Kind,Name,File,AvgCyclomatic,CountLineCode,MaxCyclomatic,RatioCommentToCode,CountDeclMethod,CountDeclFunction
Function,"getAuthorizationUrl",SEP-backend\src\onedrive\auth.ts,,11,,,,
Function,"getChildren",SEP-backend\src\utils\supervisorUtils.ts,,5,,,,
Function,"getClientAccessToken",SEP-backend\src\utils\authUtils.ts,,18,,,,
Unnamed Function,"getDateFormat.(unnamed_function_2)",SEP-backend\src\services\utils\dates.ts,,16,,,,
Unnamed Function,"getFileDirectory.(unnamed_function_2)",SEP-backend\src\services\utils\files.ts,,6,,,,
Unnamed Function,"getFileExtension.(unnamed_function_1)",SEP-backend\src\services\utils\files.ts,,8,,,,
Unnamed Function,"getFileName.(unnamed_function_3)",SEP-backend\src\services\utils\files.ts,,6,,,,
Function,"getKeys",SEP-backend\src\services\utils\interfaceKeys.ts,,10,,,,
Function,"getPlayerIdByEmail",SEP-backend\src\utils\authUtils.ts,,25,,,,
Function,"getSupervisors",SEP-backend\src\utils\supervisorUtils.ts,,5,,,,
Function,"getToken",SEP-backend\src\utils\supervisorUtils.ts,,5,,,,
Function,"logToken",SEP-backend\src\utils\supervisorUtils.ts,,6,,,,
Public Method,"module.exports",SEP-backend\src\onedrive\cachePlugin.js,,40,,,,
Unnamed Function,"module.exports.afterCacheAccess.(unnamed_function_5)",SEP-backend\src\onedrive\cachePlugin.js,,14,,,,
Unnamed Function,"module.exports.afterCacheAccess.(unnamed_function_5).(unnamed_function_6)",SEP-backend\src\onedrive\cachePlugin.js,,12,,,,
Unnamed Function,"module.exports.afterCacheAccess.(unnamed_function_5).(unnamed_function_6).(unnamed_function_7)",SEP-backend\src\onedrive\cachePlugin.js,,6,,,,
Unnamed Function,"module.exports.beforeCacheAccess.(unnamed_function_1)",SEP-backend\src\onedrive\cachePlugin.js,,20,,,,
Unnamed Function,"module.exports.beforeCacheAccess.(unnamed_function_1).(unnamed_function_2)",SEP-backend\src\onedrive\cachePlugin.js,,18,,,,
Unnamed Function,"module.exports.beforeCacheAccess.(unnamed_function_1).(unnamed_function_2).(unnamed_function_3)",SEP-backend\src\onedrive\cachePlugin.js,,8,,,,
Unnamed Function,"module.exports.beforeCacheAccess.(unnamed_function_1).(unnamed_function_2).(unnamed_function_4)",SEP-backend\src\onedrive\cachePlugin.js,,5,,,,
Function,"parseDataTypes",SEP-backend\src\services\dataEndpoint.ts,,10,,,,
Unnamed Function,"parseDate.(unnamed_function_1)",SEP-backend\src\services\utils\dates.ts,,16,,,,
Unnamed Function,"parseExcelDate.(unnamed_function_3)",SEP-backend\src\services\utils\dates.ts,,8,,,,
Unnamed Function,"parseExcelTime.(unnamed_function_4)",SEP-backend\src\services\utils\dates.ts,,10,,,,
Function,"parseExerciseTypes",SEP-backend\src\services\dataEndpoint.ts,,11,,,,
Function,"refreshJWT",SEP-backend\src\utils\authUtils.ts,,5,,,,
Function,"registerConnectCallback",SEP-backend\src\utils\authUtils.ts,,10,,,,
Function,"request",SEP-backend\src\utils\supervisorUtils.ts,,11,,,,
Function,"retractPermission",SEP-backend\src\utils\supervisorUtils.ts,,5,,,,
Unnamed Function,"server.(unnamed_function_1)",SEP-backend\src\server.ts,,3,,,,
Function,"startLoginAttempt",SEP-backend\src\utils\authUtils.ts,,27,,,,
Function,"uploadFile",SEP-backend\src\routes\upload.ts,,42,,,,
Unnamed Function,"validUnixTimestamp.(unnamed_function_8)",SEP-backend\src\services\utils\dates.ts,,3,,,,
